id,cltv
89393,95162.85720840894
89394,128903.79389639758
89395,92873.04565832626
89396,91802.03880482282
89397,138675.10413211823
89398,108258.20743449894
89399,51460.027192619455
89400,113380.18682587374
89401,50318.29015401219
89402,146443.41780364912
89403,146036.52677447122
89404,92762.20869654472
89405,50351.185302086815
89406,50140.79277366023
89407,52521.1299264445
89408,140939.9390752776
89409,123590.61475722742
89410,131275.74302880742
89411,125753.2199922402
89412,132360.5524253996
89413,142245.6095785994
89414,51909.03274504445
89415,50913.627403647006
89416,109232.03744904837
89417,142580.0763990326
89418,101633.87962863638
89419,56897.73578224557
89420,131039.14514881022
89421,141022.98124587076
89422,116173.45930622655
89423,144251.2913559981
89424,51796.979305610694
89425,115997.88767167143
89426,130944.21043791206
89427,102072.2392474689
89428,117405.18479853695
89429,94317.35720405928
89430,56997.08113961346
89431,131813.92787839563
89432,118147.65016121337
89433,51818.5724027044
89434,52859.55530631121
89435,49692.32339905294
89436,106114.48707999117
89437,54959.70813255679
89438,141311.42464725045
89439,49891.690792465364
89440,137127.69116478437
89441,137380.83949742207
89442,65316.97380509449
89443,110873.61876865767
89444,63444.687725574426
89445,109068.90350324208
89446,93099.15835972999
89447,121143.70776386191
89448,136229.86896035267
89449,140628.95447653107
89450,130172.84536438738
89451,118492.62494154648
89452,128529.1189024798
89453,125464.48287108928
89454,136503.44596068744
89455,111219.59184914289
89456,131081.53741603892
89457,107042.25909900844
89458,142331.52030829818
89459,120813.78457640215
89460,132969.9229343494
89461,108740.41416045459
89462,94667.35332305965
89463,108183.68344450688
89464,154379.1181689522
89465,137007.7200508063
89466,51076.491120833045
89467,121721.35010008448
89468,51941.62932791252
89469,107367.17962164804
89470,51161.48679404396
89471,146746.48571341863
89472,119883.2849357723
89473,127836.68983833186
89474,126497.38897927105
89475,114007.32095757057
89476,153092.46370417805
89477,54761.22070039273
89478,135817.33733422635
89479,133182.93905485427
89480,99296.44103144539
89481,53082.8268787636
89482,55817.38549309529
89483,107584.34250720235
89484,50203.96901036549
89485,128497.93683907815
89486,130530.13217224675
89487,123640.95250809817
89488,86231.14814184427
89489,53169.35430312811
89490,90115.9124633094
89491,111323.8239561374
89492,104416.92514192929
89493,51063.27614681794
89494,49354.25752931207
89495,105183.12677988967
89496,100935.10586155861
89497,137633.82206116465
89498,101070.83694248184
89499,50604.397503081585
89500,119306.05731401138
89501,59035.09700604404
89502,50244.51665663506
89503,152544.55052827136
89504,153791.79352382055
89505,84981.03211277699
89506,50214.931851600144
89507,112708.0777554849
89508,94667.77244640978
89509,147934.635968424
89510,50788.422504901966
89511,124807.80878219027
89512,143109.7087531992
89513,105327.77646233318
89514,134078.97607435286
89515,108405.05861319251
89516,54670.94831659968
89517,96576.92284688208
89518,53006.14976596277
89519,135128.6002820594
89520,57809.18693070091
89521,109946.21698915825
89522,52163.48568598221
89523,52838.10265071155
89524,50693.34096729465
89525,95815.50290933606
89526,56636.0707460296
89527,53912.39782607428
89528,101772.00028432031
89529,108656.92082414698
89530,133254.9379903949
89531,147504.15640009922
89532,49337.036061447056
89533,57989.386258354934
89534,98833.88046623145
89535,111210.02093026873
89536,111604.70554589151
89537,125834.28509285787
89538,139256.4213843508
89539,131860.54284303007
89540,52540.905939336844
89541,117863.60068329907
89542,88803.383858969
89543,53781.03025531624
89544,111239.87348866605
89545,51649.20746413621
89546,158002.90294426234
89547,96132.02794867432
89548,128367.37866823828
89549,97487.26141788295
89550,54876.38711529855
89551,110816.89016378878
89552,90867.20855771832
89553,124505.02870643957
89554,55763.07156655078
89555,52516.92164902364
89556,99127.89485918108
89557,110783.6401358648
89558,153623.37377528416
89559,110676.03126989347
89560,51464.750963135135
89561,127846.54779736583
89562,136066.5086730363
89563,97272.13647360278
89564,143204.7842868572
89565,98069.54414112268
89566,125192.26781167854
89567,94105.88228083625
89568,135336.72132480497
89569,97213.09014018162
89570,131835.1128021066
89571,113005.3259237468
89572,55427.04516412361
89573,51510.54006381052
89574,49867.03981371525
89575,155128.29516328056
89576,133988.75761548968
89577,52064.92049217235
89578,95910.15904129365
89579,138846.87077875502
89580,129024.71002656908
89581,123742.79043508462
89582,48388.63103281828
89583,108013.88869344024
89584,98331.52827573633
89585,50574.12811539694
89586,51633.08154159302
89587,52901.33868652966
89588,48845.633377655904
89589,50831.471968278835
89590,126830.6278558551
89591,154952.92153571575
89592,106255.3209210548
89593,137006.5158042069
89594,100142.89413685736
89595,115592.0124396602
89596,92572.06262912396
89597,52044.821242722595
89598,106830.71237042856
89599,117174.06026267809
89600,104875.96285176367
89601,126101.08092783329
89602,142443.1326632115
89603,109032.76431094602
89604,138870.42822228253
89605,111218.15753144558
89606,132688.62295636226
89607,109265.12993990617
89608,129525.17493385864
89609,107521.4764690425
89610,97389.47632690093
89611,100500.92515513113
89612,154986.55495427447
89613,111343.57041212452
89614,51886.9992588478
89615,96959.20586848092
89616,138196.68904475708
89617,50007.49522289061
89618,89645.0065932461
89619,52457.355375108826
89620,90290.49210990738
89621,150761.46354697968
89622,110650.50201581944
89623,118794.53786267791
89624,142087.8598314501
89625,52206.03473605195
89626,109615.50040499818
89627,50738.754369616625
89628,54341.73954761105
89629,141423.4437284049
89630,109937.21330989907
89631,123819.38420207522
89632,51192.81036839745
89633,105519.26352053556
89634,116724.93325426619
89635,123516.44534880557
89636,126516.01198740034
89637,52605.913490990664
89638,94067.98820987578
89639,115247.49097302185
89640,119853.74498588037
89641,53294.13979279575
89642,49900.83411522751
89643,89957.57658480841
89644,132115.35297353312
89645,123048.65142094604
89646,134721.174386352
