id,cltv
89393,102900.66938139638
89394,129061.52827730996
89395,101850.33587458785
89396,88408.30957801158
89397,147595.0061691799
89398,115215.4559561581
89399,50262.1060148395
89400,109985.40158881544
89401,42335.11715322231
89402,145209.8116873415
89403,135022.65555267455
89404,100680.45216662533
89405,62178.97687235978
89406,52451.34351588992
89407,72300.69486878307
89408,129237.2285106604
89409,123439.81628272371
89410,126372.56928521958
89411,126641.38458877694
89412,135778.4943939687
89413,135076.3978287235
89414,42482.75342905818
89415,57343.2292783662
89416,117456.1020805459
89417,130951.07325998571
89418,98106.4508536451
89419,37133.85091294167
89420,128658.7430575547
89421,127773.41065552112
89422,118076.63292089193
89423,135318.96679165517
89424,35364.34960819398
89425,112125.60233339551
89426,129793.8282002531
89427,111043.91202515207
89428,117301.66542897366
89429,104562.5163234664
89430,58869.97447885818
89431,128428.27603853705
89432,121348.66775671909
89433,57112.98205220021
89434,57408.1457903569
89435,45033.5381400918
89436,112735.28265052917
89437,51737.24757849473
89438,132651.5064822666
89439,43913.89970462288
89440,131766.92072208444
89441,130874.19484756388
89442,74210.98679022108
89443,114529.21979749147
89444,93305.41799178295
89445,114910.60316390052
89446,99286.90630656655
89447,125146.44897631083
89448,131935.76507383492
89449,128245.90236653046
89450,128959.31355041901
89451,119308.38237676091
89452,127602.87109976138
89453,121338.67921699487
89454,129132.53558547945
89455,117437.47488042174
89456,125754.6851939708
89457,112279.5039214796
89458,128031.60317006745
89459,119833.32942979789
89460,127754.79391704405
89461,113063.57773062715
89462,97166.96084625041
89463,111809.90446276375
89464,137163.0541321758
89465,131516.17717384678
89466,48220.81511591784
89467,125264.11356919479
89468,43370.23453072774
89469,105806.3799711726
89470,31874.795249653056
89471,139419.77393417014
89472,125061.79046405555
89473,127029.79957247041
89474,131979.7098739731
89475,113832.64697962638
89476,141633.4677595505
89477,72071.34021494312
89478,128698.81810331738
89479,129158.45305055499
89480,108762.68743033131
89481,38178.145647349585
89482,39212.324249238896
89483,112317.98805153323
89484,49093.31085874446
89485,126038.44984579933
89486,129992.21329608026
89487,119395.79002911082
89488,91978.03352356996
89489,50986.05489694503
89490,95785.23246070034
89491,120063.58945807396
89492,111419.767094435
89493,43489.232648565136
89494,48743.04328627161
89495,114337.51960624388
89496,104271.51029982464
89497,132772.11988327012
89498,113873.26470614372
89499,53465.03116267763
89500,116596.79084430187
89501,69525.26195836219
89502,33174.35251612311
89503,137564.62840085896
89504,140260.4560110705
89505,91089.71935455955
89506,51344.701442766396
89507,117379.70362278978
89508,97643.4684700784
89509,132866.027342761
89510,44895.21429683511
89511,126463.90135399242
89512,132070.3698502327
89513,110415.08050616097
89514,131933.65103410592
89515,115854.20498898948
89516,46483.10500292742
89517,104029.45816207331
89518,52931.71733514211
89519,128526.25261702694
89520,53145.13798163169
89521,116254.13181474106
89522,45099.38603185683
89523,66567.52353098064
89524,56949.24623249068
89525,98695.67867117471
89526,57734.890410352324
89527,65134.54267476295
89528,106808.97486072077
89529,115090.82940225657
89530,131100.39633604628
89531,133126.2770137403
89532,52233.87891541116
89533,69002.91856836318
89534,108477.59134012734
89535,115926.73520202676
89536,118193.1758045736
89537,122973.30991260722
89538,132518.96586120356
89539,159377.51116150475
89540,58121.85671673357
89541,115073.74305671536
