id,cltv
89393,94157.87499178875
89394,136636.22827714085
89395,93787.80732334679
89396,91210.9109151349
89397,127719.63188643576
89398,127453.89021144621
89399,53109.3049845568
89400,113623.6483477766
89401,53109.3049845568
89402,145996.2340852416
89403,137776.51199039747
89404,92117.68010415779
89405,54236.68240313262
89406,54236.68240313262
89407,54236.68240313262
89408,124026.97423623358
89409,125127.52986409015
89410,128583.07693916887
89411,146938.94070779934
89412,126050.46835182155
89413,140459.02589299102
89414,54236.68240313262
89415,54236.68240313262
89416,105568.29799454624
89417,138507.40735947198
89418,98581.84536175689
89419,53800.6165052078
89420,116119.71301445486
89421,131782.63000570532
89422,112993.45890144241
89423,149226.40029104752
89424,53109.3049845568
89425,116361.04662765675
89426,128000.14360729889
89427,100739.2236856817
89428,130041.3794088748
89429,95628.38205495136
89430,58702.30584722132
89431,126539.70449928861
89432,121599.49360614354
89433,54236.68240313262
89434,53800.6165052078
89435,54236.68240313262
89436,101921.2699799555
89437,54236.68240313262
89438,143622.3892049342
89439,54236.68240313262
89440,135917.97650782915
89441,117834.59524188074
89442,61120.974085971946
89443,112147.86686659724
89444,61120.974085971946
89445,109133.99407431012
89446,92497.26385257753
89447,124657.61071354033
89448,140749.22875488142
89449,137034.2964104608
89450,134296.91251943
89451,132252.2178389606
89452,129547.89813732379
89453,130361.47520093081
89454,128859.0558922327
89455,108685.85227388113
89456,136141.89899793512
89457,101509.80541852934
89458,140035.26505088568
89459,125590.03884661672
89460,125965.4314845035
89461,109889.19942686969
89462,96483.7297549955
89463,111268.3495923391
89464,160683.96012187822
89465,132565.60880683726
89466,54236.68240313262
89467,111296.45508327207
89468,53109.3049845568
89469,126793.30431764238
89470,53109.3049845568
89471,138541.8229082239
89472,116967.21943487419
89473,122850.40139937328
89474,127561.59702477792
89475,116857.24632104026
89476,163741.41073716048
89477,54236.68240313262
89478,132163.3380978586
89479,123246.75893536683
89480,101661.01072787087
89481,54236.68240313262
89482,53109.3049845568
89483,124548.77079603625
89484,53800.6165052078
89485,128210.37007766507
89486,131075.51113636667
89487,124538.754135553
89488,91107.98124407273
89489,53800.6165052078
89490,91676.32156415687
89491,111909.30674875178
89492,101148.2629507479
89493,53109.3049845568
89494,54236.68240313262
89495,105479.71890112809
89496,98081.14049937401
89497,136398.48114178982
89498,97685.92938543245
89499,54236.68240313262
89500,128370.28925866862
89501,58702.30584722132
89502,53109.3049845568
89503,147686.44585238976
89504,141098.0064916265
89505,90691.60549404244
89506,54236.68240313262
89507,110930.45509470302
89508,96241.16419485447
89509,134481.89031182346
89510,54236.68240313262
